point_name,text,desc_text,label,pred_name,conf_name,pred_desc,conf_desc,predicted,confidence,source,correct,weight
AV 09,av,,dischargeDamperFb,zoneTempSp,0.11578039079904556,,0.0,zoneTempSp,0.11578039079904556,name,False,79
AV 09,av,damper position,dischargeDamperFb,zoneTempSp,0.11578039079904556,dischargeDamperFb,0.9069988131523132,dischargeDamperFb,0.9069988131523132,description,True,275
AV 13,av,,heatingValve,zoneTempSp,0.11578039079904556,,0.0,zoneTempSp,0.11578039079904556,name,False,1
AV 13,av,,perimeterHeatingValve,zoneTempSp,0.11578039079904556,,0.0,zoneTempSp,0.11578039079904556,name,False,3
AV 13,av,ch wdp setpt p c,secPressureDeltaSp,zoneTempSp,0.11578039079904556,evapPressureDeltaSp,0.3523143231868744,evapPressureDeltaSp,0.3523143231868744,description,False,1
AV 13,av,htg valve command,heatingValve,zoneTempSp,0.11578039079904556,heatingValve,0.6692498922348022,heatingValve,0.6692498922348022,description,True,67
AV 13,av,htg valve command,perimeterHeatingValve,zoneTempSp,0.11578039079904556,heatingValve,0.6692498922348022,heatingValve,0.6692498922348022,description,False,74
AV 14,av,,heatingValveFb,zoneTempSp,0.11578039079904556,,0.0,zoneTempSp,0.11578039079904556,name,False,1
AV 14,av,,perimeterHeatingValveFb,zoneTempSp,0.11578039079904556,,0.0,zoneTempSp,0.11578039079904556,name,False,3
AV 14,av,htg valve position,heatingValveFb,zoneTempSp,0.11578039079904556,heatingValveFb,0.823439359664917,heatingValveFb,0.823439359664917,description,True,67
AV 14,av,htg valve position,perimeterHeatingValveFb,zoneTempSp,0.11578039079904556,heatingValveFb,0.823439359664917,heatingValveFb,0.823439359664917,description,False,74
AV 20,av,,condEnteringTempSp,zoneTempSp,0.11578039079904556,,0.0,zoneTempSp,0.11578039079904556,name,False,1
AV 20,av,,secEnteringTempSp,zoneTempSp,0.11578039079904556,,0.0,zoneTempSp,0.11578039079904556,name,False,1
AV 20,av,cws setpt,condEnteringTempSp,zoneTempSp,0.11578039079904556,priLeavingTempSp,0.4280453324317932,priLeavingTempSp,0.4280453324317932,description,False,3
AV 21,av,,secEnteringTempSp,zoneTempSp,0.11578039079904556,,0.0,zoneTempSp,0.11578039079904556,name,False,1
AV 36,av,,dischargeTempSp,zoneTempSp,0.11578039079904556,,0.0,zoneTempSp,0.11578039079904556,name,False,1
AV 39,av,,dischargeTempSp,zoneTempSp,0.11578039079904556,,0.0,zoneTempSp,0.11578039079904556,name,False,1
AV 48,av,,dischargePressureSp,zoneTempSp,0.11578039079904556,,0.0,zoneTempSp,0.11578039079904556,name,False,1
AV 53,av,,dischargePressureSp,zoneTempSp,0.11578039079904556,,0.0,zoneTempSp,0.11578039079904556,name,False,1
AV-006,av,ch wdp from annex p a,secPressureDelta,zoneTempSp,0.11578039079904556,evapPump,0.14504316449165344,evapPump,0.14504316449165344,description,False,1
AV-015,av,ch wdp setpt p p,secPressureDeltaSp,zoneTempSp,0.11578039079904556,secPressureDeltaSp,0.6651175022125244,secPressureDeltaSp,0.6651175022125244,description,True,1
AV-016,av,ch wdp setpt p a,secPressureDeltaSp,zoneTempSp,0.11578039079904556,secPressureDeltaSp,0.7179418802261353,secPressureDeltaSp,0.7179418802261353,description,True,1
AV-182,av,hwdp setpt p p,secPressureDeltaSp,zoneTempSp,0.11578039079904556,secPumpSpeedSp,0.1592026799917221,secPumpSpeedSp,0.1592026799917221,description,False,1
AV-255,av,hw supply setpt p p,secLeavingTempSp,zoneTempSp,0.11578039079904556,hotDeckDischargePressureSp,0.16093362867832184,hotDeckDischargePressureSp,0.16093362867832184,description,False,1
AV54,av,,secLeavingTempSp,zoneTempSp,0.11578039079904556,,0.0,zoneTempSp,0.11578039079904556,name,False,1
BI 00,bi,b alarm,boilerAlarm,dischargeFan,0.3723810911178589,dischargeFanAlarm,0.232614204287529,dischargeFan,0.3723810911178589,name,False,1
BI 00,bi,p status,secPumpStatus,dischargeFan,0.3723810911178589,priPumpStatus,0.8980892300605774,priPumpStatus,0.8980892300605774,description,False,1
BI 008,bi,ct north vfd fault,twrFanFault,dischargeFan,0.3723810911178589,twrFanFault,0.8141152858734131,twrFanFault,0.8141152858734131,description,True,1
BI 01,bi,b alarm,boilerAlarm,dischargeFan,0.3723810911178589,dischargeFanAlarm,0.232614204287529,dischargeFan,0.3723810911178589,name,False,1
BI 01,bi,ch wp c vfd status,secPumpStatus,dischargeFan,0.3723810911178589,secPumpStatus,0.7270107269287109,secPumpStatus,0.7270107269287109,description,True,1
BI 01,bi,p a status,secPumpStatus,dischargeFan,0.3723810911178589,priPumpStatus,0.8026275634765625,priPumpStatus,0.8026275634765625,description,False,1
BI 010,bi,ct south vfd fault,twrFanFault,dischargeFan,0.3723810911178589,twrFanFault,0.8251436352729797,twrFanFault,0.8251436352729797,description,True,1
BI 02,bi,,chillerAlarm,dischargeFan,0.3723810911178589,,0.0,dischargeFan,0.3723810911178589,name,False,1
BI 02,bi,b alarm,boilerAlarm,dischargeFan,0.3723810911178589,dischargeFanAlarm,0.232614204287529,dischargeFan,0.3723810911178589,name,False,1
BI 02,bi,ch wp c vfd fault,secPumpFault,dischargeFan,0.3723810911178589,secPumpFault,0.8079426884651184,secPumpFault,0.8079426884651184,description,True,1
BI 02,bi,chiller alarm,chillerAlarm,dischargeFan,0.3723810911178589,chillerAlarm,0.9064391255378723,chillerAlarm,0.9064391255378723,description,True,3
BI 02,bi,p status,secPumpStatus,dischargeFan,0.3723810911178589,priPumpStatus,0.8980892300605774,priPumpStatus,0.8980892300605774,description,False,1
BI 03,bi,,evapPumpStatus,dischargeFan,0.3723810911178589,,0.0,dischargeFan,0.3723810911178589,name,False,1
BI 03,bi,,secPumpStatus,dischargeFan,0.3723810911178589,,0.0,dischargeFan,0.3723810911178589,name,False,1
BI 03,bi,b pump status p,circPumpStatus,dischargeFan,0.3723810911178589,boosterPumpStatus,0.7805848121643066,boosterPumpStatus,0.7805848121643066,description,False,1
BI 03,bi,ch wp status,evapPumpStatus,dischargeFan,0.3723810911178589,secPumpStatus,0.32066088914871216,dischargeFan,0.3723810911178589,name,False,3
BI 03,bi,p status,secPumpStatus,dischargeFan,0.3723810911178589,priPumpStatus,0.8980892300605774,priPumpStatus,0.8980892300605774,description,False,1
BI 04,bi,,condPumpStatus,dischargeFan,0.3723810911178589,,0.0,dischargeFan,0.3723810911178589,name,False,1
BI 04,bi,,priPumpStatus,dischargeFan,0.3723810911178589,,0.0,dischargeFan,0.3723810911178589,name,False,1
BI 04,bi,,secPumpStatus,dischargeFan,0.3723810911178589,,0.0,dischargeFan,0.3723810911178589,name,False,1
BI 04,bi,b pump status p,circPumpStatus,dischargeFan,0.3723810911178589,boosterPumpStatus,0.7805848121643066,boosterPumpStatus,0.7805848121643066,description,False,1
BI 04,bi,cwp status,condPumpStatus,dischargeFan,0.3723810911178589,condPumpStatus,0.8399268984794617,condPumpStatus,0.8399268984794617,description,True,3
BI 04,bi,p status,secPumpStatus,dischargeFan,0.3723810911178589,priPumpStatus,0.8980892300605774,priPumpStatus,0.8980892300605774,description,False,1
BI 04,bi,sf status,dischargeFanStatus,dischargeFan,0.3723810911178589,dischargeFanStatus,0.8904018998146057,dischargeFanStatus,0.8904018998146057,description,True,2
BI 05,bi,,evapLeavingIsoValve,dischargeFan,0.3723810911178589,,0.0,dischargeFan,0.3723810911178589,name,False,1
BI 05,bi,,secPumpStatus,dischargeFan,0.3723810911178589,,0.0,dischargeFan,0.3723810911178589,name,False,2
BI 05,bi,b pump status p,circPumpStatus,dischargeFan,0.3723810911178589,boosterPumpStatus,0.7805848121643066,boosterPumpStatus,0.7805848121643066,description,False,1
BI 05,bi,ch ws valve end sw,evapLeavingIsoValve,dischargeFan,0.3723810911178589,evapIsoValveFb,0.06434659659862518,dischargeFan,0.3723810911178589,name,False,3
BI 05,bi,p status,secPumpStatus,dischargeFan,0.3723810911178589,priPumpStatus,0.8980892300605774,priPumpStatus,0.8980892300605774,description,False,1
BI 06,bi,,secLeavingIsoValve,dischargeFan,0.3723810911178589,,0.0,dischargeFan,0.3723810911178589,name,False,1
BI 06,bi,b pump status p,circPumpStatus,dischargeFan,0.3723810911178589,boosterPumpStatus,0.7805848121643066,boosterPumpStatus,0.7805848121643066,description,False,1
BI 07,bi,b pump status p,circPumpStatus,dischargeFan,0.3723810911178589,boosterPumpStatus,0.7805848121643066,boosterPumpStatus,0.7805848121643066,description,False,1
BI 07,bi,low limit,lowLimitAlarm,dischargeFan,0.3723810911178589,mixedTempLoSp,0.22662873566150665,dischargeFan,0.3723810911178589,name,False,2
BI 09,bi,smoke supply,dischargeSmokeAlarm,dischargeFan,0.3723810911178589,dischargeSmokeAlarm,0.5867472290992737,dischargeSmokeAlarm,0.5867472290992737,description,True,2
BI 10,bi,smoke return,returnSmokeAlarm,dischargeFan,0.3723810911178589,returnSmokeDamperFb,0.3340463638305664,dischargeFan,0.3723810911178589,name,False,2
BI-001,bi,ch wp status,secPumpStatus,dischargeFan,0.3723810911178589,secPumpStatus,0.32066088914871216,dischargeFan,0.3723810911178589,name,False,1
BI-002,bi,ch wp fault,secPumpFault,dischargeFan,0.3723810911178589,secPumpFault,0.4516921043395996,secPumpFault,0.4516921043395996,description,True,1
BI-003,bi,ch wp status,secPumpStatus,dischargeFan,0.3723810911178589,secPumpStatus,0.32066088914871216,dischargeFan,0.3723810911178589,name,False,1
BI-004,bi,ch wp fault,secPumpFault,dischargeFan,0.3723810911178589,secPumpFault,0.4516921043395996,secPumpFault,0.4516921043395996,description,True,1
BI-008,bi,pmp status,secPumpStatus,dischargeFan,0.3723810911178589,priPumpStatus,0.8325138092041016,priPumpStatus,0.8325138092041016,description,False,1
BI-009,bi,ch wp a status,secPumpStatus,dischargeFan,0.3723810911178589,secPumpStatus,0.6605810523033142,secPumpStatus,0.6605810523033142,description,True,1
BI-009,bi,pmp status,secPumpStatus,dischargeFan,0.3723810911178589,priPumpStatus,0.8325138092041016,priPumpStatus,0.8325138092041016,description,False,1
BI-010,bi,ch wp a fault,secPumpFault,dischargeFan,0.3723810911178589,secPumpFault,0.41816824674606323,secPumpFault,0.41816824674606323,description,True,1
BI-011,bi,ch wp b status,secPumpStatus,dischargeFan,0.3723810911178589,secPumpStatus,0.6848423480987549,secPumpStatus,0.6848423480987549,description,True,1
BI-012,bi,ch wp b fault,secPumpFault,dischargeFan,0.3723810911178589,secPumpFault,0.6447539329528809,secPumpFault,0.6447539329528809,description,True,1
BI-013,bi,ch wp status,secPumpStatus,dischargeFan,0.3723810911178589,secPumpStatus,0.32066088914871216,dischargeFan,0.3723810911178589,name,False,1
BI-07,bi,ch w pump status,secPumpStatus,dischargeFan,0.3723810911178589,evapPumpStatus,0.9111913442611694,evapPumpStatus,0.9111913442611694,description,False,1
BO 00,bo,,chillerEnable,wheelStatus,0.17917661368846893,,0.0,wheelStatus,0.17917661368846893,name,False,1
BO 00,bo,,dischargeFan,wheelStatus,0.17917661368846893,,0.0,wheelStatus,0.17917661368846893,name,False,2
BO 00,bo,,priPump,wheelStatus,0.17917661368846893,,0.0,wheelStatus,0.17917661368846893,name,False,1
BO 00,bo,,secPump,wheelStatus,0.17917661368846893,,0.0,wheelStatus,0.17917661368846893,name,False,1
BO 00,bo,ch wp c start,secPump,wheelStatus,0.17917661368846893,evapPumpEnable,0.4423386752605438,evapPumpEnable,0.4423386752605438,description,False,1
BO 00,bo,chiller enable,chillerEnable,wheelStatus,0.17917661368846893,chillerEnable,0.9315266609191895,chillerEnable,0.9315266609191895,description,True,3
BO 00,bo,fan,dischargeFan,wheelStatus,0.17917661368846893,dischargeFan,0.9298648238182068,dischargeFan,0.9298648238182068,description,True,18
BO 00,bo,p start,secPump,wheelStatus,0.17917661368846893,priPump,0.6480416059494019,priPump,0.6480416059494019,description,False,1
BO 00,bo,sf start,dischargeFan,wheelStatus,0.17917661368846893,dischargeFan,0.905900239944458,dischargeFan,0.905900239944458,description,True,2
BO 01,bo,,heatingStage,wheelStatus,0.17917661368846893,,0.0,wheelStatus,0.17917661368846893,name,False,2
BO 01,bo,,secPump,wheelStatus,0.17917661368846893,,0.0,wheelStatus,0.17917661368846893,name,False,2
BO 01,bo,b start,boiler,wheelStatus,0.17917661368846893,optimalStartMode,0.14679010212421417,wheelStatus,0.17917661368846893,name,False,1
BO 01,bo,heat stage,heatingStage,wheelStatus,0.17917661368846893,heatingStage,0.8590498566627502,heatingStage,0.8590498566627502,description,True,18
BO 01,bo,htg stg,heatingValve,wheelStatus,0.17917661368846893,heatingStage,0.7871031761169434,heatingStage,0.7871031761169434,description,False,7
BO 01,bo,p a start,secPump,wheelStatus,0.17917661368846893,priPump,0.5900640487670898,priPump,0.5900640487670898,description,False,1
BO 02,bo,,secPump,wheelStatus,0.17917661368846893,,0.0,wheelStatus,0.17917661368846893,name,False,1
BO 02,bo,b start,boiler,wheelStatus,0.17917661368846893,optimalStartMode,0.14679010212421417,wheelStatus,0.17917661368846893,name,False,1
BO 02,bo,p start,secPump,wheelStatus,0.17917661368846893,priPump,0.6480416059494019,priPump,0.6480416059494019,description,False,1
BO 03,bo,b pump start p,circPump,wheelStatus,0.17917661368846893,boosterPump,0.6312736868858337,boosterPump,0.6312736868858337,description,False,1
BO 03,bo,p start,secPump,wheelStatus,0.17917661368846893,priPump,0.6480416059494019,priPump,0.6480416059494019,description,False,1
BO 04,bo,b pump start p,circPump,wheelStatus,0.17917661368846893,boosterPump,0.6312736868858337,boosterPump,0.6312736868858337,description,False,1
BO 04,bo,p start,secPump,wheelStatus,0.17917661368846893,priPump,0.6480416059494019,priPump,0.6480416059494019,description,False,1
BO 05,bo,b pump start p,circPump,wheelStatus,0.17917661368846893,boosterPump,0.6312736868858337,boosterPump,0.6312736868858337,description,False,1
BO 05,bo,p start,secPump,wheelStatus,0.17917661368846893,priPump,0.6480416059494019,priPump,0.6480416059494019,description,False,1
BO 06,bo,b pump start p,circPump,wheelStatus,0.17917661368846893,boosterPump,0.6312736868858337,boosterPump,0.6312736868858337,description,False,1
BO 07,bo,b pump start p,circPump,wheelStatus,0.17917661368846893,boosterPump,0.6312736868858337,boosterPump,0.6312736868858337,description,False,1
BO-000,bo,ch wp start,secPump,wheelStatus,0.17917661368846893,evapPumpEnable,0.6596484184265137,evapPumpEnable,0.6596484184265137,description,False,1
BO-001,bo,ch wp start,secPump,wheelStatus,0.17917661368846893,evapPumpEnable,0.6596484184265137,evapPumpEnable,0.6596484184265137,description,False,1
BO-002,bo,ch wp a start,secPump,wheelStatus,0.17917661368846893,evapPumpEnable,0.43816131353378296,evapPumpEnable,0.43816131353378296,description,False,1
BO-002,bo,pmp ss,secPump,wheelStatus,0.17917661368846893,secPump,0.7625480890274048,secPump,0.7625480890274048,description,True,1
BO-003,bo,ch wp b start,secPump,wheelStatus,0.17917661368846893,evapPumpEnable,0.4084295928478241,evapPumpEnable,0.4084295928478241,description,False,1
BO-003,bo,pmp ss,secPump,wheelStatus,0.17917661368846893,secPump,0.7625480890274048,secPump,0.7625480890274048,description,True,1
BO-004,bo,ch wp start,secPump,wheelStatus,0.17917661368846893,evapPumpEnable,0.6596484184265137,evapPumpEnable,0.6596484184265137,description,False,1
BO-01,bo,ch w pump start,secPump,wheelStatus,0.17917661368846893,evapPumpEnable,0.8933773636817932,evapPumpEnable,0.8933773636817932,description,False,1
BV 33,bv,hw system enable p,boilerEnable,waterValve,0.22836309671401978,systemEnable,0.8329170942306519,systemEnable,0.8329170942306519,description,False,1
BV 34,bv,hw system enable p p,boilerEnable,waterValve,0.22836309671401978,secPumpEnable,0.06155924126505852,waterValve,0.22836309671401978,name,False,1
BV 35,bv,hw system enable p p,boilerEnable,waterValve,0.22836309671401978,secPumpEnable,0.06155924126505852,waterValve,0.22836309671401978,name,False,1
BV 39,bv,,coolingEnable,waterValve,0.22836309671401978,,0.0,waterValve,0.22836309671401978,name,False,1
BV 39,bv,cooling lockout,coolingEnable,waterValve,0.22836309671401978,coolingStatus,0.4832623600959778,coolingStatus,0.4832623600959778,description,False,6
BV 40,bv,,occupancyMode,waterValve,0.22836309671401978,,0.0,waterValve,0.22836309671401978,name,False,80
BV 40,bv,ch w system enable p c,secPumpEnable,waterValve,0.22836309671401978,evapPumpEnable,0.7909930348396301,evapPumpEnable,0.7909930348396301,description,False,1
BV 40,bv,occupied,occupancyMode,waterValve,0.22836309671401978,occupancyMode,0.9035241007804871,occupancyMode,0.9035241007804871,description,True,2
BV 40,bv,occupied command,occupancyMode,waterValve,0.22836309671401978,occupancyMode,0.8312667608261108,occupancyMode,0.8312667608261108,description,True,275
BV 41,bv,,systemEnable,waterValve,0.22836309671401978,,0.0,waterValve,0.22836309671401978,name,False,1
BV 41,bv,chiller global command,chiller,waterValve,0.22836309671401978,chillerEnable,0.9036919474601746,chillerEnable,0.9036919474601746,description,False,3
BV-062,bv,ch w system enable p,secPumpEnable,waterValve,0.22836309671401978,wheelExhaustPressure,0.056053031235933304,waterValve,0.22836309671401978,name,False,1
Bypass Vlv Signal,bypass vlv signal,bypass vlv signal,secMixingValve,bypassValveFb,0.6117141842842102,bypassValveFb,0.6117141842842102,bypassValveFb,0.6117141842842102,name,False,1
CT North Speed command,ct north speed command,ct north speed command,twrFanSpeed,twrFanSpeed,0.49116280674934387,twrFanSpeed,0.49116280674934387,twrFanSpeed,0.49116280674934387,name,True,1
CT North VFD status,ct north vfd status,ct north vfd status,twrFanStatus,twrFanStatus,0.8048823475837708,twrFanStatus,0.8048823475837708,twrFanStatus,0.8048823475837708,name,True,1
CT South Speed command,ct south speed command,ct south speed command,twrFanSpeed,twrFanSpeed,0.6711222529411316,twrFanSpeed,0.6711222529411316,twrFanSpeed,0.6711222529411316,name,True,1
CT South VFD status,ct south vfd status,ct south vfd status,twrFanStatus,twrFanStatus,0.7286168932914734,twrFanStatus,0.7286168932914734,twrFanStatus,0.7286168932914734,name,True,1
CW Supply Temp,cw supply temp,cw supply temp,twrLeavingTemp,secLeavingTemp,0.7744171619415283,secLeavingTemp,0.7744171619415283,secLeavingTemp,0.7744171619415283,name,False,1
CW Supply Temp Setpt,cw supply temp setpt,cw supply temp setpt,twrLeavingTempSp,secLeavingTempSp,0.48804083466529846,secLeavingTempSp,0.48804083466529846,secLeavingTempSp,0.48804083466529846,name,False,1
