point_name,text,label,predicted,confidence,correct,weight
CHL01_ChlrSts,chl chlr sts,chillerStatus,coolingStatus,0.6835293769836426,False,1
CHL02_ChlrEna,chl chlr ena,chiller,coolingValve,0.7422263622283936,False,1
CHL02_ChlrSts,chl chlr sts,chillerStatus,coolingStatus,0.6835293769836426,False,1
CHL03_ChlrEna,chl chlr ena,chiller,coolingValve,0.7422263622283936,False,1
CHL03_ChlrSts,chl chlr sts,chillerStatus,coolingStatus,0.6835293769836426,False,1
CHL04_ChlrEna,chl chlr ena,chiller,coolingValve,0.7422263622283936,False,1
CHL04_ChlrSts,chl chlr sts,chillerStatus,coolingStatus,0.6835293769836426,False,1
CHWBypVlvCmd,chw byp vlv cmd,secBypassValve,condBypassValve,0.7104442119598389,False,1
CHWBypVlvPos,chw byp vlv pos,secBypassValveFb,bypassValveFb,0.5469353199005127,False,1
CHWDifPrs1,chw dif prs,secPressureDelta,coolingValve,0.9692376255989075,False,1
CHWDifPrs2,chw dif prs,secPressureDelta,coolingValve,0.9692376255989075,False,1
CHWDifPrs3,chw dif prs,secPressureDelta,coolingValve,0.9692376255989075,False,1
CHWDiffPrsSp,chw diff prs sp,secPressureDeltaSp,zonePressureSp,0.3272959589958191,False,1
CHWFlow,chw flow,secLeavingFlow,evapEnteringFlow,0.9819589257240295,False,1
CHWFlw,chw flw,secLeavingFlow,evapEnteringFlow,0.9993818998336792,False,1
CHWIsoVlv,chw iso vlv,evapLeavingIsoValve,dischargeIsoDamper,0.9802606701850891,False,3
CHWP11_PriCHWPCmd,chwp pri chwp cmd,priPump,evapPumpEnable,0.9995673298835754,False,1
CHWP11_PriCHWPSts,chwp pri chwp sts,priPumpStatus,evapPumpStatus,0.9996724128723145,False,1
CHWP12_PriCHWPCmd,chwp pri chwp cmd,priPump,evapPumpEnable,0.9995673298835754,False,1
CHWP12_PriCHWPSts,chwp pri chwp sts,priPumpStatus,evapPumpStatus,0.9996724128723145,False,1
CHWP13_PriCHWPCmd,chwp pri chwp cmd,priPump,evapPumpEnable,0.9995673298835754,False,1
CHWP13_PriCHWPSts,chwp pri chwp sts,priPumpStatus,evapPumpStatus,0.9996724128723145,False,1
CHWP14_PriCHWPCmd,chwp pri chwp cmd,priPump,evapPumpEnable,0.9995673298835754,False,1
CHWP14_PriCHWPSts,chwp pri chwp sts,priPumpStatus,evapPumpStatus,0.9996724128723145,False,1
CHWP15_CHWPCmd,chwp chwp cmd,priPump,evapPumpEnable,0.9994481205940247,False,1
CHWP15_CHWPSts,chwp chwp sts,priPumpStatus,evapPumpStatus,0.9998626708984375,False,1
CHWPCmd,chwp cmd,evapPump,evapPumpEnable,0.999721348285675,False,1
CHWPSpdCmd,chwp spd cmd,evapPumpSpeed,evapPumpEnable,0.8059685826301575,False,1
CHWPSts,chwp sts,evapPumpStatus,evapPumpStatus,0.9997245669364929,True,1
CHWPmp1Sts,chw pmp sts,condPumpStatus,evapPumpStatus,0.9998663663864136,False,2
CHWPmp2Sts,chw pmp sts,condPumpStatus,evapPumpStatus,0.9998663663864136,False,2
CHWPmp3Sts,chw pmp sts,condPumpStatus,evapPumpStatus,0.9998663663864136,False,2
CHWPmp4Sts,chw pmp sts,condPumpStatus,evapPumpStatus,0.9998663663864136,False,1
CHWPmpSts,chw pmp sts,heatingCoilPumpStatus,evapPumpStatus,0.9998663663864136,False,1
CHWPrs,chw prs,secLeavingPressure,coolingStatus,0.9254767298698425,False,1
CHWPrsSp,chw prs sp,secLeavingPressureSp,chillerEnableSp,0.2938431203365326,False,1
CHWR,chwr,evapEnteringTemp,evapEnteringFlow,0.8183630704879761,False,3
CHWRTmp,chwr tmp,evapEnteringTemp,evapEnteringTemp,0.9998482465744019,True,5
CHWRTmp,chwr tmp,secEnteringTemp,evapEnteringTemp,0.9998482465744019,False,1
CHWReq,chw req,coolingEnable,coolingValve,0.9762536883354187,False,18
CHWRetTmp,chw ret tmp,secEnteringTemp,evapEnteringTemp,0.9998908042907715,False,1
CHWS,chws,evapLeavingTemp,evapLeavingTemp,0.8753722310066223,True,3
CHWSBypVlvCmd,chws byp vlv cmd,secEnteringBypassValve,coolingValve,0.6378291845321655,False,1
CHWSEna,chws ena,systemEnable,evapLeavingTemp,0.9101073741912842,False,1
CHWSFlw,chws flw,secLeavingFlow,evapLeavingFlow,0.9998910427093506,False,1
CHWSFlwSp,chws flw sp,secLeavingFlowSp,evapLeavingFlow,0.9703617095947266,False,1
CHWSTmp,chws tmp,evapLeavingTemp,evapLeavingTemp,0.999797523021698,True,5
CHWSupTmp,chw sup tmp,secLeavingTemp,evapLeavingTemp,0.9996956586837769,False,1
CHWVlv,chw vlv,coolingValve,coolingValve,0.9998266100883484,True,1
CO2Lvl,co2 lvl,zoneCO,zoneCO2,0.9991130232810974,False,1
CO2LvlSp,co2 lvl sp,zoneCOSp,zoneCO2HiSp,0.9950202703475952,False,1
CO2Sp,co2 sp,zoneCO2Sp,zoneCO2HiSp,0.9846209287643433,False,1
CT11_BasinWtrTmp,ct basin wtr tmp,sumpTemp,condLeavingTemp,0.999785840511322,False,1
CT11_CTFCmd,ct ctf cmd,twrFan,condPump,0.5045322179794312,False,1
CT11_CTFSpd,ct ctf spd,twrFanSpeed,condPumpRuntime,0.44672057032585144,False,1
CT11_CTFSts,ct ctf sts,twrFanStatus,condStatus,0.9547173976898193,False,1
CT12_BasinWtrTmp,ct basin wtr tmp,sumpTemp,condLeavingTemp,0.999785840511322,False,1
CT12_CTFCmd,ct ctf cmd,twrFan,condPump,0.5045322179794312,False,1
CT12_CTFSpd,ct ctf spd,twrFanSpeed,condPumpRuntime,0.44672057032585144,False,1
CT12_CTFSts,ct ctf sts,twrFanStatus,condStatus,0.9547173976898193,False,1
CT13_BasinWtrTmp,ct basin wtr tmp,sumpTemp,condLeavingTemp,0.999785840511322,False,1
CT13_CTFCmd,ct ctf cmd,twrFan,condPump,0.5045322179794312,False,1
CT13_CTFSpd,ct ctf spd,twrFanSpeed,condPumpRuntime,0.44672057032585144,False,1
CT13_CTFSts,ct ctf sts,twrFanStatus,condStatus,0.9547173976898193,False,1
CT1ABsnHtrCmd,ct a bsn htr cmd,sumpHeater,heatingEnable,0.9577221870422363,False,1
CT1ABypVlvCmd,ct a byp vlv cmd,twrBypassValve,condBypassValve,0.9990485310554504,False,1
CT1ACWSTemp,ct acws temp,twrLeavingTemp,condLeavingTemp,0.9997625946998596,False,1
CT1ACWSTmpSp,ct acws tmp sp,twrLeavingTempSp,condLeavingTemp,0.6100948452949524,False,1
CT1AFCmd,ct af cmd,twrFan,condAlarm,0.5350494980812073,False,1
CT1AFSpd,ct af spd,twrFanSpeed,dischargeFanSpeed,0.8905624747276306,False,1
CT1AFSts,ct af sts,twrFanStatus,unitStatus,0.6419936418533325,False,1
CT1AFanSS,ct a fan ss,twrFan,dischargeFan,0.9972621202468872,False,2
CT1AIsoOutVlv,ct a iso out vlv,twrLeavingIsoValve,dischargeIsoDamper,0.9996272325515747,False,2
CT1AIsoOutVlvSts,ct a iso out vlv sts,twrLeavingIsoValveFb,dischargeIsoDamper,0.999536395072937,False,2
CT1AIsoVlv,ct a iso vlv,twrEnteringIsoValve,dischargeIsoDamper,0.9995152950286865,False,2
CT1AIsoVlvSts,ct a iso vlv sts,twrEnteringIsoValveFb,dischargeIsoDamper,0.9993353486061096,False,2
CT1ASysEna,ct a sys ena,twrEnable,chillerStatus,0.5577151775360107,False,1
CT1AVFDOut,ct avfd out,twrFanSpeed,dischargeTempFault,0.4183115065097809,False,2
CT1BBsnHtrCmd,ct b bsn htr cmd,sumpHeater,buildingPressure,0.6353132128715515,False,1
CT1BBypVlvCmd,ct b byp vlv cmd,twrBypassValve,condBypassValve,0.9990882873535156,False,1
CT1BCWSTemp,ct bcws temp,twrLeavingTemp,heatingCoilLeavingTemp,0.9927331209182739,False,1
CT1BCWSTmpSp,ct bcws tmp sp,twrLeavingTempSp,dischargeTempCoolMinSp,0.2964516580104828,False,1
CT1BFCmd,ct bf cmd,twrFan,condPump,0.8681595325469971,False,1
CT1BFSpd,ct bf spd,twrFanSpeed,condPumpSpeedFb,0.7053290605545044,False,1
CT1BFSts,ct bf sts,twrFanStatus,condStatus,0.9833501577377319,False,1
CT1BFanSS,ct b fan ss,twrFan,dischargeFan,0.47825145721435547,False,2
CT1BSysEna,ct b sys ena,twrEnable,buildingPressure,0.7200259566307068,False,1
CT1BVFDOut,ct bvfd out,twrFanSpeed,condPump,0.9959180951118469,False,2
CT1BsnHtrSts,ct bsn htr sts,sumpHeater,heatingStatus,0.8676305413246155,False,1
CT1CBsnHtrCmd,ct c bsn htr cmd,sumpHeater,buildingPressure,0.6455289125442505,False,1
CT1CBypVlvCmd,ct c byp vlv cmd,twrBypassValve,condBypassValve,0.9989781379699707,False,1
CT1CCWSTemp,ct ccws temp,twrLeavingTemp,condLeavingTemp,0.946397066116333,False,1
CT1CCWSTmpSp,ct ccws tmp sp,twrLeavingTempSp,condLeavingTemp,0.8793152570724487,False,1
CT1CFCmd,ct cf cmd,twrFan,condBypassFlowSp,0.38260042667388916,False,1
CT1CFSpd,ct cf spd,twrFanSpeed,zoneDCVReqCount,0.26275625824928284,False,1
CT1CFSts,ct cf sts,twrFanStatus,condStatus,0.7568668127059937,False,1
CT1CSysEna,ct c sys ena,twrEnable,coolingEnable,0.5028165578842163,False,1
CT1CWSTmp,ct cws tmp,twrLeavingTemp,condLeavingTemp,0.9997866749763489,False,1
CT1Cmd,ct cmd,twrFan,cond,0.5376819372177124,False,1
CT1DBsnHtrCmd,ct d bsn htr cmd,sumpHeater,buildingPressure,0.6952680349349976,False,1
CT1DBypVlvCmd,ct d byp vlv cmd,twrBypassValve,condBypassValve,0.9985309839248657,False,1
CT1DCWSTemp,ct dcws temp,twrLeavingTemp,condLeavingTemp,0.9976657629013062,False,1
CT1DCWSTmpSp,ct dcws tmp sp,twrLeavingTempSp,condLeavingTemp,0.8988063335418701,False,1
CT1DFCmd,ct df cmd,twrFan,condPump,0.821241021156311,False,1
CT1DFSpd,ct df spd,twrFanSpeed,dischargeFanSpeedFb,0.8323490023612976,False,1
CT1DFSts,ct df sts,twrFanStatus,condStatus,0.3360446095466614,False,1
CT1DSysEna,ct d sys ena,twrEnable,chillerEnable,0.7509685754776001,False,1
CT1EBsnHtrCmd,ct e bsn htr cmd,sumpHeater,heatingEnable,0.33447539806365967,False,1
CT1EBypVlvCmd,ct e byp vlv cmd,twrBypassValve,condBypassValve,0.9335491061210632,False,1
CT1ECWSTemp,ct ecws temp,twrLeavingTemp,evapLeavingTemp,0.9154571890830994,False,1
CT1ECWSTmpSp,ct ecws tmp sp,twrLeavingTempSp,condLeavingTemp,0.6746299266815186,False,1
CT1EFCmd,ct ef cmd,twrFan,condAlarm,0.28838980197906494,False,1
CT1EFSpd,ct ef spd,twrFanSpeed,dischargeFanMotorTemp,0.9162176251411438,False,1
CT1EFSts,ct ef sts,twrFanStatus,coolingStatus,0.33062678575515747,False,1
CT1ESysEna,ct e sys ena,twrEnable,dischargeEnthalpy,0.5225310325622559,False,1
CT1FBsnHtrCmd,ct f bsn htr cmd,sumpHeater,heatingEnable,0.6787962317466736,False,1
CT1FBypVlvCmd,ct f byp vlv cmd,twrBypassValve,condBypassValve,0.9977655410766602,False,1
CT1FCWSTemp,ct fcws temp,twrLeavingTemp,evapLeavingTemp,0.9640761613845825,False,1
CT1FCWSTmpSp,ct fcws tmp sp,twrLeavingTempSp,condLeavingTemp,0.30221256613731384,False,1
CT1FFCmd,ct ff cmd,twrFan,condAlarm,0.243834987282753,False,1
CT1FFSpd,ct ff spd,twrFanSpeed,dischargeFanSpeed,0.5941214561462402,False,1
CT1FFSts,ct ff sts,twrFanStatus,wheelReturnFanStatus,0.21881282329559326,False,1
CT1FSysEna,ct f sys ena,twrEnable,exhaustFanEnable,0.5275580286979675,False,1
CT1FanSpd,ct fan spd,twrFanSpeed,dischargeFanSpeed,0.997972309589386,False,1
CT1Flw,ct flw,twrLeavingFlow,condEnteringFlow,0.9802113771438599,False,1
CT1GBsnHtrCmd,ct g bsn htr cmd,sumpHeater,heatingEnable,0.9875735640525818,False,1
CT1GBypVlvCmd,ct g byp vlv cmd,twrBypassValve,condBypassValve,0.9882311224937439,False,1
CT1GCWSTemp,ct gcws temp,twrLeavingTemp,evapLeavingTemp,0.9669166207313538,False,1
CT1GCWSTmpSp,ct gcws tmp sp,twrLeavingTempSp,condLeavingTemp,0.5083778500556946,False,1
CT1GFCmd,ct gf cmd,twrFan,condPump,0.9522436857223511,False,1
CT1GFSpd,ct gf spd,twrFanSpeed,condPumpSpeed,0.7855392694473267,False,1
CT1GFSts,ct gf sts,twrFanStatus,bypassFanStatus,0.4065243601799011,False,1
CT1GSysEna,ct g sys ena,twrEnable,coolingEnable,0.7679502964019775,False,1
CT1HBsnHtrCmd,ct h bsn htr cmd,sumpHeater,heatingEnable,0.907859206199646,False,1
CT1HBypVlvCmd,ct h byp vlv cmd,twrBypassValve,condBypassValve,0.9569745063781738,False,1
CT1HCWSTemp,ct hcws temp,twrLeavingTemp,heatingCoilLeavingTemp,0.7404446601867676,False,1
CT1HCWSTmpSp,ct hcws tmp sp,twrLeavingTempSp,heatingCoilLeavingTemp,0.4033452272415161,False,1
CT1HFCmd,ct hf cmd,twrFan,heatingEnable,0.9963473677635193,False,1
CT1HFSpd,ct hf spd,twrFanSpeed,dischargeFanFrequency,0.9575880169868469,False,1
CT1HFSts,ct hf sts,twrFanStatus,heatingStatus,0.9898808002471924,False,1
CT1HSysEna,ct h sys ena,twrEnable,heatingEnable,0.3011109530925751,False,1
CT1IBsnHtrCmd,ct i bsn htr cmd,sumpHeater,buildingPressure,0.6580483317375183,False,1
CT1IBypVlvCmd,ct i byp vlv cmd,twrBypassValve,condBypassValve,0.9990496039390564,False,1
CT1ICWSTemp,ct icws temp,twrLeavingTemp,condLeavingTemp,0.8456230163574219,False,1
CT1ICWSTmpSp,ct icws tmp sp,twrLeavingTempSp,condLeavingTemp,0.9435120224952698,False,1
CT1IFCmd,ct if cmd,twrFan,coolingEnable,0.9429388046264648,False,1
CT1IFSpd,ct if spd,twrFanSpeed,coolingEnableSp,0.523698627948761,False,1
CT1IFSts,ct if sts,twrFanStatus,coolingStatus,0.5730639100074768,False,1
CT1ISysEna,ct i sys ena,twrEnable,compEnable,0.5423957705497742,False,1
CT1IsoVlv,ct iso vlv,twrEnteringIsoValve,dischargeIsoDamper,0.9948170781135559,False,1
CT1JBsnHtrCmd,ct j bsn htr cmd,sumpHeater,heatingEnable,0.9391513466835022,False,1
CT1JBypVlvCmd,ct j byp vlv cmd,twrBypassValve,condBypassValve,0.9982353448867798,False,1
CT1JCWSTemp,ct jcws temp,twrLeavingTemp,condLeavingTemp,0.9893723130226135,False,1
CT1JCWSTmpSp,ct jcws tmp sp,twrLeavingTempSp,occupiedCoolSpOffset,0.5162591338157654,False,1
CT1JFCmd,ct jf cmd,twrFan,condPump,0.8022230267524719,False,1
CT1JFSpd,ct jf spd,twrFanSpeed,dischargeFanFrequency,0.9929630160331726,False,1
CT1JFSts,ct jf sts,twrFanStatus,dischargeFanCurrent,0.43844524025917053,False,1
CT1JSysEna,ct j sys ena,twrEnable,coolingEnable,0.6811696887016296,False,1
CT1KBsnHtrCmd,ct k bsn htr cmd,sumpHeater,evapEnteringTemp,0.2335435003042221,False,1
CT1KBypVlvCmd,ct k byp vlv cmd,twrBypassValve,condBypassFlow,0.842103898525238,False,1
CT1KCWSTemp,ct kcws temp,twrLeavingTemp,condLeavingTemp,0.9864701628684998,False,1
CT1KCWSTmpSp,ct kcws tmp sp,twrLeavingTempSp,condLeavingTemp,0.9989349246025085,False,1
CT1KFCmd,ct kf cmd,twrFan,kFactor,0.9893504977226257,False,1
CT1KFSpd,ct kf spd,twrFanSpeed,kFactor,0.5938367247581482,False,1
CT1KFSts,ct kf sts,twrFanStatus,kFactor,0.7896481156349182,False,1
CT1KSysEna,ct k sys ena,twrEnable,kFactor,0.8521659970283508,False,1
CT1LBsnHtrCmd,ct l bsn htr cmd,sumpHeater,heatingEnable,0.985171914100647,False,1
CT1LBypVlvCmd,ct l byp vlv cmd,twrBypassValve,condBypassValve,0.9969156980514526,False,1
CT1LCWSTemp,ct lcws temp,twrLeavingTemp,condLeavingTemp,0.9997771382331848,False,1
CT1LCWSTmpSp,ct lcws tmp sp,twrLeavingTempSp,condLeavingTemp,0.9558722972869873,False,1
CT1LFCmd,ct lf cmd,twrFan,coolingEnable,0.881117045879364,False,1
CT1LFSpd,ct lf spd,twrFanSpeed,zoneCoolSp,0.5075121521949768,False,1
CT1LFSts,ct lf sts,twrFanStatus,condLeavingTemp,0.9148239493370056,False,1
CT1LSysEna,ct l sys ena,twrEnable,condLeavingTemp,0.5419265031814575,False,1
CT1NzlVlvCmd,ct nzl vlv cmd,twrEnteringIsoValve,coolingValve,0.9911963939666748,False,1
CT1Sts,ct sts,twrFanStatus,condStatus,0.9689396023750305,False,1
CT2AFanSS,ct a fan ss,twrFan,dischargeFan,0.9972621202468872,False,2
CT2AIsoOutVlv,ct a iso out vlv,twrLeavingIsoValve,dischargeIsoDamper,0.9996272325515747,False,2
CT2AIsoOutVlvSts,ct a iso out vlv sts,twrLeavingIsoValveFb,dischargeIsoDamper,0.999536395072937,False,2
CT2AIsoVlv,ct a iso vlv,twrEnteringIsoValve,dischargeIsoDamper,0.9995152950286865,False,2
CT2AIsoVlvSts,ct a iso vlv sts,twrEnteringIsoValveFb,dischargeIsoDamper,0.9993353486061096,False,2
CT2AVFDOut,ct avfd out,twrFanSpeed,dischargeTempFault,0.4183115065097809,False,2
CT2BFanSS,ct b fan ss,twrFan,dischargeFan,0.47825145721435547,False,2
CT2BVFDOut,ct bvfd out,twrFanSpeed,condPump,0.9959180951118469,False,2
CT2CWSTmp,ct cws tmp,twrLeavingTemp,condLeavingTemp,0.9997866749763489,False,1
CT2FanCmd,ct fan cmd,twrFan,dischargeFan,0.7313969135284424,False,1
CT2FanSpd,ct fan spd,twrFanSpeed,dischargeFanSpeed,0.997972309589386,False,1
CT2Flw,ct flw,twrLeavingFlow,condEnteringFlow,0.9802113771438599,False,1
CT2HtrSts,ct htr sts,sumpHeater,heatingStatus,0.9989346861839294,False,1
CT2NzlVlvCmd,ct nzl vlv cmd,twrEnteringIsoValve,coolingValve,0.9911963939666748,False,1
CT2RecirculationVlvCmd,ct recirculation vlv cmd,twrEnteringIsoValve,coolingValve,0.9655202627182007,False,1
CT2Sts,ct sts,twrFanStatus,condStatus,0.9689396023750305,False,1
CT3AFanSS,ct a fan ss,twrFan,dischargeFan,0.9972621202468872,False,2
CT3AIsoOutVlv,ct a iso out vlv,twrLeavingIsoValve,dischargeIsoDamper,0.9996272325515747,False,2
CT3AIsoOutVlvSts,ct a iso out vlv sts,twrLeavingIsoValveFb,dischargeIsoDamper,0.999536395072937,False,2
CT3AIsoVlv,ct a iso vlv,twrEnteringIsoValve,dischargeIsoDamper,0.9995152950286865,False,2
CT3AIsoVlvSts,ct a iso vlv sts,twrEnteringIsoValveFb,dischargeIsoDamper,0.9993353486061096,False,2
CT3AVFDOut,ct avfd out,twrFanSpeed,dischargeTempFault,0.4183115065097809,False,2
CT3BFanSS,ct b fan ss,twrFan,dischargeFan,0.47825145721435547,False,2
CT3BVFDOut,ct bvfd out,twrFanSpeed,condPump,0.9959180951118469,False,2
CTBypVlvCmd,ct byp vlv cmd,twrBypassValve,condBypassValve,0.9989579916000366,False,1
CTF11_CTFanEna,ctf ct fan ena,twrEnable,returnFan,0.4210994839668274,False,1
CTF12_CTFanEna,ctf ct fan ena,twrEnable,returnFan,0.4210994839668274,False,1
CTF13_CTFanEna,ctf ct fan ena,twrEnable,returnFan,0.4210994839668274,False,1
CWFlw,cw flw,condLeavingFlow,condLeavingFlow,0.9998841285705566,True,1
CWIsoVlvCmd,cw iso vlv cmd,condLeavingIsoValve,dischargeIsoDamper,0.6379939317703247,False,4
CWP12_CWPmpCmd,cwp cw pmp cmd,condPump,condPump,0.9985872507095337,True,1
CWP12_CWPmpSts,cwp cw pmp sts,condPumpStatus,condPumpSpeedFb,0.4571196436882019,False,1
CWP13_CWPmpCmd,cwp cw pmp cmd,condPump,condPump,0.9985872507095337,True,1
CWP13_CWPmpSts,cwp cw pmp sts,condPumpStatus,condPumpSpeedFb,0.4571196436882019,False,1
CWP14_CWPmpCmd,cwp cw pmp cmd,condPump,condPump,0.9985872507095337,True,1
CWP14_CWPmpSts,cwp cw pmp sts,condPumpStatus,condPumpSpeedFb,0.4571196436882019,False,1
CWP16_CWPmpCmd,cwp cw pmp cmd,condPump,condPump,0.9985872507095337,True,1
CWP16_CWPmpSts,cwp cw pmp sts,condPumpStatus,condPumpSpeedFb,0.4571196436882019,False,1
CWP1Cmd,cwp cmd,condPump,condPump,0.9995470643043518,True,1
CWP1Sts,cwp sts,condPumpStatus,dischargeDamperFb,0.31288760900497437,False,1
CWP2Cmd,cwp cmd,condPump,condPump,0.9995470643043518,True,1
CWP2Sts,cwp sts,condPumpStatus,dischargeDamperFb,0.31288760900497437,False,1
CWP3Cmd,cwp cmd,condPump,condPump,0.9995470643043518,True,1
CWP3Spd,cwp spd,condPumpSpeed,condPumpSpeed,0.9931208491325378,True,1
CWP3SpdFbk,cwp spd fbk,condPumpSpeedFb,condPumpSpeedFb,0.9990156888961792,True,1
CWP3Sts,cwp sts,condPumpStatus,dischargeDamperFb,0.31288760900497437,False,1
CWR,cwr,condEnteringTemp,condEnteringTemp,0.9964097142219543,True,3
CWRPrs,cwr prs,condEnteringPressure,condEnteringTemp,0.9838376641273499,False,1
CWRTmp,cwr tmp,condEnteringTemp,evapEnteringTemp,0.8229056596755981,False,8
CWRVlv11_1200Cmd,cwr vlv cmd,twrEnteringIsoValve,coolingValve,0.9986531734466553,False,1
CWRVlv11_600Cmd,cwr vlv cmd,twrEnteringIsoValve,coolingValve,0.9986531734466553,False,1
CWRVlv12_1200Cmd,cwr vlv cmd,twrEnteringIsoValve,coolingValve,0.9986531734466553,False,1
CWRVlv12_600Cmd,cwr vlv cmd,twrEnteringIsoValve,coolingValve,0.9986531734466553,False,1
CWRVlv13_1200Cmd,cwr vlv cmd,twrEnteringIsoValve,coolingValve,0.9986531734466553,False,1
CWRVlv13_600Cmd,cwr vlv cmd,twrEnteringIsoValve,coolingValve,0.9986531734466553,False,1
CWS,cws,condLeavingTemp,condEnteringTemp,0.8200874328613281,False,3
CWSPrs,cws prs,condLeavingPressure,condEnteringTemp,0.9919962286949158,False,1
CWSTmp,cws tmp,condLeavingTemp,condLeavingTemp,0.9997794032096863,True,8
CWSTmpSp,cws tmp sp,condLeavingTempSp,condLeavingTemp,0.7321800589561462,False,5
CWSVlv11_1200Cmd,cws vlv cmd,twrLeavingIsoValve,coolingValve,0.9470505118370056,False,1
