text,target
OADmp,outsideDamper
CDW_RET_FLOW,condEnteringFlow
CHW_SUP_SNSR,evapLeavingTemp
FAN_MOTOR_TEMP_SA,dischargeFanMotorTemp
dischargeHeatTempMinSp,dischargeTempHeatMinSp
chiller_ctrl,chillerEnable
PRESS_LOWEST_SP_ZN,zonePressureLoSp
CFM_CLG_MODE_MIN_SP,dischargeFlowCoolMinSp
ZN_T_DIFFERENTIAL,zoneTempDelta
DIRTY_FILTER_ALM,unitFilterAlarm
DA_SMK_FB,dischargeSmokeDamperFb
supplyAirFlowRateSp,dischargeFlowSp
ELECTRICAL_CURRENT,current
WS-SPT,wheelStatus
SO2_MAX_ALARM_ZN,zoneSO2LevelAlarm
blr2-fault,boilerFault
EVAP_BYPASS_H2O_SENSOR,evapBypassFlow
co-zone,zoneCO
phaseAImax,currentPhaseAMax
bypDamperCmd,bypassDamper
air_unit_status,unitStatus
RET_T,returnTemp
comp1_en,compEnable
NO_SPC_MIN_SP,zoneNOMinSp
speedWheel,wheelSpeed
zone_press_high_alarm,zonePressureHiAlarm
ZN-CO2-HI-SP,zoneCO2HiSp
whl-RT-TMP,wheelReturnTemp
BLR1-ALARM,boilerAlarm
CHWSTS,coolingStatus
PhaseBCurrentMax,currentPhaseBMax
DISCHARGE_FAN_MANUAL,dischargeFanHandMode
MOTOR_HEAT_SAF,dischargeFanMotorTemp
occHeatingSetpointOffset,occupiedHeatSpOffset
pressure_building,buildingPressure
UNOCC_CLG_SETPOINT,unoccupiedCoolSp
cmpOverride,compOvr
ZN-T-LO-ALM,zoneTempLoAlarm
SA_STAT_PRESS_LIMIT,dischargePressureHiSp
econ_seq_mode,econMode
DISAIR-DPR,dischargeDamper
dis_air_press,dischargePressure
bypass_hvac_mode,hvacModeOvr
MA-DMPR-CTRL,mixedDamper
Room_T_SP_Ovr,zoneTempSpOvr
THERMS_USED,energy
cond_pmp_runtime,condPumpRuntime
dehumidifierStat,dehumidifierStatus
HEATCOIL_OUT_TEMP,heatingCoilLeavingTemp
APPARENT_USAGE,energyApparent
MIN_OUTSIDE_FLOW,minOutsideFlow
ZN-O2-LOW-ALM,zoneO2Alarm
disSmokeDamper,dischargeSmokeDamper
RAF-HZ,returnFanSpeed
phaseA_current,currentPhaseA
zone-dewpt,zoneDewpoint
LUX_ZN_MAX_SP,zoneLightLevelMaxSp
DISCHARGE_FAN_KWH,dischargeFanEnergy
EVAPORATOR_BYPASS_SETPT,evapBypassFlowSp
znPressureLowAlarm,zonePressureLoAlarm
CND_STATUS,condStatus
DRIVE_ALARM_DISCHARGE,dischargeFanDriveAlarm
OUT_TEMP_AVG,outsideTempAvg
coldDeckAirPrOut,coldDeckDischargePressure
ZONE-ROOM-TEMP,zoneTemp
zn_voc_low_alert,zoneVOCLoAlarm
BypassVlvStatus,bypassValveFb
bypassFanState,bypassFanStatus
UNOCC_H_TEMP_SP,unoccupiedHeatSp
spaceHumidity_SetPoint,zoneHumiditySp
znCO2,zoneCO2
RM-VOC-DB,zoneVOCDb
MAX_FLOW_HTG,dischargeFlowHeatMaxSp
RM-IAQ-ALM,zoneVOCAlarm
RETURNFANCMD,returnFanEnable
ZN-VOC-HI-SP,zoneVOCHiSp
TEMP_DEADBAND_ZN,zoneTempDb
DEWPT,zoneDewpoint
EXHAUST_ALM_POINT,exhaustFanAlarm
wheel_outside_fan_o,wheelOutsideFanSpeed
zoneTemperatureMaxSetpoint,zoneTempMaxSP
CHWP_ENABLE_SIGNAL,evapPumpEnable
DEHUM_ENABLE,dehumidEnable
RM-NO2-MEAS,zoneNO2
econ_enable_spt,econEnableSp
ZN-T-DIFF-STAT,zoneTempDelta
CHILLWTR-VALVE,coolingValve
cond-pump-override,condPumpOvr
ENTHALPY_TRIGGER_ECONOMIZER,econEnableEnthalpySp
SPACE-PURGE-STATUS,zonePurgeStatus
SpaceVOCHiSp,zoneVOCHiSp
freeze_temp_setpoint,freezeProtectSp
DA-SMOKE-DAMPER,dischargeSmokeDamper
SP_HTG_FLOW_FLOOR,dischargeFlowHeatMinSp
MINIMUMOAIRFLOW,minOutsideFlow
ZoneMaxIlluminationSetpoint,zoneLightLevelMaxSp
zoneSO2HighAlm,zoneSO2LevelAlarm
emergency_stop_shutdown,emergencyShutdown
HUM_ZONE_RH_MIN_SP,zoneHumidityMinSp
SA_COOL_TEMP_LIMIT,dischargeTempCoolMaxSp
coolingOn,coolingStatus
occupancystatusmode,occupancyMode
Occ_Clg_Spt,occupiedCoolSp
SUPPLY_TEMP_CMD,dischargeTempSp
EVAP_BYPASS_FLOWRATE_SP,evapBypassFlowSp
SPT_UNOCC_HTG,unoccupiedHeatSp
N2_SPACE_LEVEL,zoneN2
SpacePressDbSetpt,zonePressureDb
Iphase-b,currentPhaseB
supply_air_enthalpy_sp,dischargeEnthalpySp
exh_damper_command,exhaustDamper
SPC-O2-MEAS,zoneO2
CH1_STS,chillerStatus
SPACEVOC,zoneVOC
fresh-air-damper,outsideDamper
zoneTempMax_SetPoint,zoneTempMaxSP
SA_DPT_SPT,dischargeDewpointSp
COMPRESSOR_CURRENT,current
uStat,unitStatus
dischargeCoolLoSp,dischargeTempCoolMinSp
DHUM-RUN,dehumidifierRuntime
SPACE_PRESS_HIGH_ALARM,zonePressureHiAlarm
RM_NOISE_DATA,zoneNoiseLevel
CD-Dmpr-Act,coldDeckDamper
CDK_DMPR_FB,coldDeckDamperFb
cur-pha,currentPhaseA
SHUTDOWN_EMERGENCY,emergencyShutdown
zone_so2_level,zoneSO2
cwr-t-flow,condEnteringFlow
DehumidEnableOverride,dehumidEnableOvr
DRIVE_ALARM_CONTACT,driveAlarm
frostProtectSp,freezeProtectSp
currentPhaseCMAX,currentPhaseCMax
OA_SENSOR_DISCONNECT,outsideTempFault
wheelRTRetTemp,wheelReturnTemp
DISCHARGE-ISOLATION-DAMPER,dischargeIsoDamper
chlr-alarm,chillerAlarm
hvac_mode_command,hvacMode
SPACE-PRESSURE,zonePressure
RA_DMPR_CMD,returnDamper
cwp1-speed-override,condPumpSpeedOvr
RT-PRESS-MIN-SP,zonePressureMinSp
ZNE-TMP,zoneTemp
RM_T_SP_LOCAL,zoneTempSpLocal
DHUMFLT,dehumidifierFault
cnd,cond
exh_damper_position,exhaustDamperFb
SAF_SPEED,dischargeFanSpeed
rtrnAirTemp,returnTemp
S_FAN_FAULT_CODE,dischargeFanFaultCode
LEAKALM,waterLeakAlarm
SPACE_HUMIDITY,zoneHumidity
zone-voc-hi-sp,zoneVOCHiSp
comp-running,compStatus
COND_PMP_ALARM,condPumpAlarm
spaceVOCLevelAlarm,zoneVOCLevelAlarm
SUPAIR_TEMP_HIGH_ALARM,dischargeTempHiAlarm
supplyAirHighTempSp,dischargeTempHiSp
supplyAirTempHeatLimit,dischargeTempHeatMaxSp
RAIR_FAN_OP_STATE,returnFanStatus
ra-co2,returnCO2
OUTSIDE_AIR_RH,outsideHumidity
RM_CLG_SP,zoneCoolSp
OA_MIN_THRESHOLD,minOutsideFlow
humidifier-active,humidifierEnable
comp_force,compOvr
SOUND_ZN,zoneNoiseLevel
supplyAirHumiditySp,dischargeHumiditySp
OA_MIN_REQ_FLOW,minOutsideFlow
RM-RH-HI-MEAS-ALM,zoneHumidityHiAlarm
SOUND_ZN_SENSOR,zoneNoiseLevel
RETURN_FAN_FAILURE,returnFanAlarm
O3_SPACE_LEVEL,zoneO3
SUPPLYAIRTEMP,dischargeTemp
comp_en,compEnable
disch_dmpr_ovr,dischargeDamperOvr
DehumidificationDemand,dehumidDemand
SA_STAT_LO_SP,dischargePressureLoSp
zoneVOCLowAlarm,zoneVOCLoAlarm
DAIR_CO2,dischargeCO2
HTG_PMP_FB,heatingCoilPumpStatus
WHL_RETURN_TEMP,wheelReturnTemp
SUPPLY_STATIC_HI_SP,dischargePressureHiSp
humidifier-enable-output,humidifierEnable
condenserStatus,condStatus
SpaceHeatDb,zoneTempHeatDb
cmd_sp_discharge_enthalpy,dischargeEnthalpySp
condStatus,condStatus
PM1_SPC_T,zonePM1
spcHumiditySP,zoneHumiditySp
RM-T-MIN-SP,zoneTempMinSp
ZONE-TEMP-SP-MAX,zoneTempMaxSp
N2_ROOM_LEVEL,zoneN2
dehumid_on_sp,dehumidEnableSp
OADAMPER,outsideDamper
cdk_fdbk,coldDeckDamperFb
wheel-ret-ra-flow,wheelReturnFlow
HUM_ZONE_RH_MAX_SP,zoneHumidityMaxSp
minOA_damper_feedback,minOutsideDamperFb
dehumid_status,dehumidifierStatus
RETURN-FAN-HZ,returnFanSpeed
SUPPLY_TEMP_MAX_HEAT,dischargeTempHeatMaxSp
COOL_ENABLE,coolingEnable
DRIVE_ALM_INPUT,driveAlarm
ZONE-IAQ-DB,zoneVOCDb
discharge_static,dischargePressure
SupplyFanRunCmd,dischargeFanEnable
SA_SMK_FB,dischargeSmokeDamperFb
SUP_FAN_HZ,dischargeFanSpeed
BCurrent,currentPhaseB
AirPres,airPressure
zone_heating_request,zoneHeatingDemand
shutdown-emergency-mode,emergencyShutdown
RAIR_DAMPER,returnDamper
ZN.PURGE.STAT,zonePurgeStatus
HighLimitAlarm,highLimitAlarm
Z-ROOM-T,zoneTemp
econ-run-mode,econMode
CH1ReturnFlow,evapEnteringFlow
zoneSPEffective,zoneTempSp
STBY_SA_HTG_FLOW_SPT,dischargeFlowStandbyHeatSp
condpump_fault,condPumpFault
rht_fb,reHeatingValveFb
RETAIRTEMP,returnTemp
supply_air_temp_dehumid_sp,dischargeTempDehumidSp
SA_DEHUM_SETPOINT,dischargeTempDehumidSp
ReturnCO2Reading,returnCO2
SA_TEMPERATURE_HIGH_ALARM,dischargeTempHiAlarm
bypass_damper_pos,bypassDamperFb
current-A,currentPhaseA
ZN_HUM,zoneHumidity
heat-enable-command,heatingEnable
ZN-SO2-READ,zoneSO2
boilerFaultCode,boilerFault
cndBypValveFb,condBypassValveFb
steamPressure,steamPressure
KVAH_CONSUMPTION,energyApparent
RAT,returnTemp
RASP,returnTempSp
supplyAirFanControl,dischargeFanEnable
SUPAIRFAN-ALARM,dischargeFanAlarm
SA_HUM_SPT,dischargeHumiditySp
DehumEnOverride,dehumidEnableOvr
NO_ZN_HI_ALM,zoneNOAlarm
oa_min_dmpr_fb,minOutsideDamperFb
coldDeck-DMPR,coldDeckDamper
SA-FAN-FREQ,dischargeFanFrequency
supply_fan_on,dischargeFanStatus
Return_Air_Temp_Set_Point,returnTempSp
ZN-LCL-SP,zoneTempSpLocal
OA_T_REMOTE,outsideTemp
RETURN-AIR-HUMIDITY-RH,returnHumidity
TRANE_CHW_SUP_TEMP,evapLeavingTemp
RoomOxygen,zoneO2
ch2-command,chillerEnable
CondenserWaterSupplyFlow,condWaterLeavingFlow
SA_HI_LIMIT_EXCEEDED,dischargeTempHiAlarm
WHEEL_RF_SPEED,wheelReturnFanSpeed
chw_valve_fb,coolingValveFb
BLR-PMP-FAIL,heatingCoilPumpAlarm
ZONETEMP_SPT,zoneTempSp
coldDeckDischargeHumidity,coldDeckDischargeHumidity
ZN-T-DB,zoneTempDb
SAF_CMD,dischargeFanEnable
COOL-DEM,zoneCoolingDemand
clg_request,zoneCoolingDemand
cwp01SpeedOvr,condPumpSpeedOvr
cmdDischargeFan,dischargeFanEnable
DIS_DPR_OUT,dischargeDamper
dehumidifier-enable-ovr,dehumidEnableOvr
SUPPLY_TEMP_MAX_COOL,dischargeTempCoolMaxSp
Boiler_Pump_Sts,heatingCoilPumpStatus
phaseAampsMAX,currentPhaseAMax
zn-tvoc-lo-sp,zoneVOCLoSp
hvac_op_mode,hvacMode
PHC_CURR_MAX,currentPhaseCMax
CHILLER-ALM,chillerAlarm
zoneTempFaultStatus,zoneTempFault
dis_air_fan_bypass,dischargeFanBypass
amps_phase_a_max,currentPhaseAMax
CHW_RET_FLOW,evapEnteringFlow
ECON_SP,econEnableSp
cwp_01_speed_command,condPumpSpeed
dehum_sp_enable,dehumidEnableSp
ZN-SP-SHIFT,zoneTempSpOffset
humidifier_enable_spt,humidifierEnableSp
CURRENT_RMS,current
RM-TEMP-AVERAGE,zoneTempAvg
supFanStatus,dischargeFanStatus
RM-PM25,zonePM25
ZN_SO2_HI_ALM,zoneSO2LevelAlarm
BLR_START_SIGNAL,boilerEnable
zone-temp-min-sp,zoneTempMinSp
DISCHARGE_FAN_MOTOR_TEMP,dischargeFanMotorTemp
LIGHT_RM_LUX_MIN_SP,zoneLightLevelMinSp
VFD-ALM,driveAlarm
compressor1_ctrl,comp
exhaust-cmd,exhaustDamper
CwOLTemp,condLeavingTemp
dis_air_temp,dischargeTemp
discharge_dehumid_sp,dischargeDehumidSp
DEHUM_CMD,dehumidifier
cond2alarm,condAlarm
Zone-CO,zoneCO
ZN_NO_MAX_STATE,zoneNOMaxSp
BYP_FAN_STS,bypassFanStatus
condenser-water-pump-ovr,condPumpOvr
RA_FAN_ALM,returnFanAlarm
ZoneCoolingReq,zoneCoolingReq
SAIRFLOW,dischargeFlow
oa_damper_ovr_min,minOutsideDamperOvr
zn-tvoc-alarm,zoneVOCAlarm
airflow_sp_htg_unocc,dischargeFlowUnoccHeatSp
dis_fan_flt,dischargeFanFault
RA-CFM-DESIRED,returnFlowSp
exhaust_dmpr_pos,exhaustDamperFb
MINCFMHTGSTBYSP,dischargeFlowStandbyHeatSp
ECON-OFF-CONDITION-SP,econDisableSp
frost_protection,freezeProtect
cond-bypass-valve-cmd,condBypassValve
BLR_ENA_CMD,boilerEnable
supplyAirHumiditySetpt,dischargeHumiditySp
condenserWaterPumpSpeedOvr,condPumpSpeedOvr
spacePressSPT,zonePressureSp
cond_byp_flw,condBypassFlow
htg-status,heatingStatus
ZONE_LO_T_SET,zoneTempLoSp
OccupiedHeatSpLocal,occupiedHeatSpLocal
Space_Press_High_Alm,zonePressureHiAlarm
wheel-ret-flow,wheelReturnFlow
sfan_cmd,dischargeFanEnable
ENERGY_RECLAIM_MODE,energyRecoveryMode
OutsideAirWheelFanStatus,wheelOutsideFanStatus
dis_airflow_sts,dischargeFlowStatus
ELECTRIC_USAGE,energy
disch_air_t,dischargeTemp
ZN_HTG_REQ,zoneHeatingReq
MIXED_AIR_DMPR,mixedDamper
REHEATVALVEFEEDBACK,reHeatingValveFb
ZN-PM10,zonePM10
zone_dcv_req,zoneDCVReqCount
STBYFLOWLIMITHTGSP,dischargeFlowStandbyHeatSp
KVARH_MEASURED,energyReactive
dehumidalarm,dehumidifierAlarm
zonePressureMaxSetpoint,zonePressureMaxSp
ZN-T-SP-BYPASS,zoneTempSpOvr
ZONE_HTG_DMD,zoneHeatingDemand
ZN-VOC-ALM,zoneVOCLevelAlarm
supply_air_fan_rst,dischargeFanAlarmReset
STBY_HEATTEMP_SPT,standbyHeatSp
bypassdamperposition,bypassDamperFb
DEHUM-DMD,dehumidDemand
ECON-ENTHALPY-SETPOINT,econEnableEnthalpySp
coldDeckFb,coldDeckDamperFb
Space-Press-Min-Setpoint,zonePressureLoSp
whl-outside-temp-sensor,wheelOutsideTemp
oa_dmpr_min_spt,minOutsideDamperMinSp
DC_CURR_MONITOR,currentDC
zone_voc_sp_db,zoneVOCDb
unit_enabled_status,unitStatus
whl-runtime,wheelRuntime
boiler1_status,boilerStatus
ZoneVOCMinSp,zoneVOCMinSp
SA-FAN-ALM,dischargeFanAlarm
SPC-PM25-CONC,zonePM25
CH1ALM,chillerAlarm
BoilerPumpFail,heatingCoilPumpAlarm
active_htg_spt,zoneHeatSp
ZN_LUX_MAX_LIMIT,zoneLightLevelMaxSp
WHEELSTAT,wheelStatus
CWS_FLOW_MTR,condWaterLeavingFlow
occupied-heating-spt,occupiedHeatSp
emergency_shutdown_cmd,emergencyShutdown
OA-MINFLOW-SP,minOutsideFlow
zoneTempDbStatus,zoneTempDb
zoneTMinSP,zoneTempMinSP
CND_BYPASS_FLOW,condBypassFlow
DMPROVRDA,dischargeDamperOvr
OA_HIGH_TEMP_LOCKOUT,outsideTempHiSp
REACTIVE_ENERGY_USE,energyReactive
zoneEnergy,zoneEnergy
Room-SO2-Level,zoneSO2
STBYCOOLSETTING,standbyCoolSp
zoneTemperatureMaxSPT,zoneTempMaxSP
bypass_damper_command,bypassDamper
EnergyZone,zoneEnergy
SPC_CLG_SPT,zoneCoolSp
Space-VOC-Min-SP,zoneVOCLoSp
CH1_ALM,chillerAlarm
minimum_outdoor_air_damper_fb,minOutsideDamperFb
WHEEL_RF_C,wheelReturnFan
SUP_TEMP_MIN_CLG,dischargeTempCoolMinSp
SAF_INVERTER_ALM,dischargeFanDriveAlarm
cnd1_bypass_temp,condBypassTemp
RETURN_DAMPER_POS,returnDamper
ZNP-SPT,zonePressureSp
Wheel-Fan-OA-Status,wheelOutsideFanStatus
MAX_HEATING_AIRFLOW_SP,dischargeFlowHeatMaxSp
dis-dmpr-fb,dischargeDamperFb
HEATING_ENABLE_SP,heatingEnableSp
DAIRFLOW_MAX_CLG_SP,dischargeFlowCoolMaxSp
RAF-WARN-OUT,returnFanAlarm
PhaseC_I,currentPhaseC
bypdamperfeedback,bypassDamperFb
Blr1_Alm,boilerAlarm
WHL-FAN-OA-S,wheelOutsideFanStatus
warmup_morn,morningWarmUp
HW_COIL_OUT_TEMP,heatingCoilLeavingTemp
econo-enable,econEnable
hwValveStatus,heatingValveFb
ch1_alarm,chillerAlarm
UNOCC_COOL_TEMP_SPT,unoccupiedCoolSp
cmd_exhaust_damper_override,exhaustDamperOvr
unit-op-fb,unitStatus
RH_SPC_MAX_SP,zoneHumidityMaxSp
chiller1-command,chillerEnable
dehum_supply_temp_sp,dischargeTempDehumidSp
comp1-alm,compAlarm
MIN_ILLUM_ROOM,zoneLightLevelMinSp
SUP_FAN_SPD_FB,dischargeFanSpeedFb
compstat,compStatus
CompStatus,compStatus
IPhaseCMax,currentPhaseCMax
FILTERFAILURE_ALM,unitFilterAlarm
RoomTempLoAlm,zoneTempLoAlarm
comp-start,compEnable
APPARENT_CAPACITY_USED,energyApparent
SBYCOOLSPT,standbyCoolSp
DischargeTempSetpoint,dischargeTempSp
coolingValvePosition,coolingValveFb
SUP_FAN_SPD_SP,dischargeFanSpeedSp
hvac-function-mode,hvacMode
spaceDewpoint,zoneDewpoint
EVAP_BYPASS_LINE_FLOW_MTR,evapBypassFlow
ZONE-TEMP-SPT-HIGH,zoneTempHiSp
sfan_amps,dischargeFanCurrent
clg_spt_en,coolingEnableSp
wheel_return_fan_fault,wheelReturnFanFault
zoneHumMaxSP,zoneHumidityMaxSp
HotWaterPumpAlarm,heatingCoilPumpAlarm
TempFaultZone,zoneTempFault
HEATING_FLOW_START_SP,dischargeFlowHeatMinSp
zoneHumidity_Max_SetPt,zoneHumidityMaxSp
runtime_wheel,wheelRuntime
dehumidifier_runtime,dehumidifierRuntime
airPress-Val,airPressure
SUPAIR_HTG_MIN_SP,dischargeTempHeatMinSp
NO_HIGH_ALARM,zoneNOAlarm
DA_TEMP_CLG_SP,dischargeTempCoolSp
SFAN_RUN_TM,dischargeFanRuntime
RM-CO2,zoneCO2
bypass_static,bypassPressure
zone_press_hi_setpoint,zonePressureHiSp
supplyFanOutputFb,dischargeFanSpeedFb
discharge_dehumidification_sp,dischargeDehumidSp
BoilerAlarm,boilerAlarm
RETURNTEMP,returnTemp
BLD-PRESS-SP,buildingPressureSp
RA-FLOW-RATE,returnFlow
SUPPLY_FLOW_FLOOR_CLG,dischargeFlowCoolMinSp
VFD_ALM_COND,driveAlarm
ZONE-VOC-MIN-SP,zoneVOCMinSp
SETPOINT_EVAP_BYPASS_FLOW,evapBypassFlowSp
zonePurgeStatus,zonePurgeStatus
zone_purge_enable,zonePurge
bypvalvecommand,bypassValve
HW_COIL_INLET_TEMP,heatingCoilEnteringTemp
ENRGY_REC_STATE,energyRecoveryMode
PM2.5-SPC-SNS,zonePM25
Space_Temp_High_Alm,zoneTempHiAlarm
CHWVALVECTRL,coolingValve
chw_temp_sup,evapLeavingTemp
SPC-NO-MAX-S,zoneNOMaxSp
coolingDemand,zoneCoolingDemand
DA_FLOW_MIN_CLG,dischargeFlowCoolMinSp
zoneTempMinSP,zoneTempMinSp
ECON_DISABLE_CTL_SP,econDisableSp
whl_ret_fan_runtime,wheelReturnFanRuntime
MXD-DMP,mixedDamper
CHWP_CMD_SIGNAL,evapPumpEnable
SUP_DEWPOINT_HI_SP,dischargeDewpointHiSp
RET-CFM,returnFlow
DISCH-CLG-SP,dischargeTempCoolSp
wheel-out-flow,wheelOutsideFlow
dischAirTempBelowLow,dischargeTempLoAlarm
coldDeckDischHumidity,coldDeckDischargeHumidity
HW_SUPPLY_TEMP_SENSOR,heatingCoilLeavingTemp
BoxFlow,dischargeFlow
MIN_CLG_UNOCC_SUPFLOW,dischargeFlowUnoccCoolSp
ACTIVE_ZN_COOL_SP,zoneCoolSp
Speed_Wheel,wheelSpeed
SUPPLY_TEMP_FAIL,dischargeTempFault
L1_I_Max,currentPhaseAMax
DA_TEMP_HEAT_LO_SP,dischargeTempHeatMinSp
enable-econ-sp,econEnableSp
dehum-en-ovr,dehumidEnableOvr
RoomCoolDb,zoneTempCoolDb
SA_HUMIDITY_SENSOR,dischargeHumidity
SA_COOLING_TEMP_LOW_SP,dischargeTempCoolMinSp
ACTUAL_SPEED_SAF,dischargeFanSpeedFb
VOC-DB-ZN,zoneVOCDb
DA_FAN_SPD,dischargeFanSpeed
whl-out-ret-temp,wheelReturnTemp
min_outdoor_air_damper_fb,minOutsideDamperFb
zn_press_hi_alarm_active,zonePressureHiAlarm
DPNT,zoneDewpoint
wheelOAFanRuntime,wheelOutsideFanRuntime
SPACE_VOC_LOW_ALARM,zoneVOCLoAlarm
OccMode,occupancyMode
SFAN_SPD,dischargeFanSpeed
comp-flt,compFault
DEHUM_ENABLE_OVERRIDE,dehumidEnableOvr
WHL_RF_ENTHALPY,wheelReturnEnthalpy
SA_COOLING_MAX_TEMP,dischargeTempCoolMaxSp
currentA,currentPhaseA
heatingSetpointEnable,heatingEnableSp
condenser_cmd,cond
sa_damper_manual_cmd,dischargeDamperOvr
LUX_SPC_MAX_SP,zoneLightLevelMaxSp
BLR-CMD,boilerEnable
dischargeDewpointHighAlarm,dischargeDewpointHiAlarm
WHL-RET-TEMP,wheelReturnTemp
DISCH_SUPPLY_TEMP_MAX,dischargeTempMaxSp
Space-Purge-St,zonePurgeStatus
OA_REL_HUM,outsideHumidity
I_Phase_B,currentPhaseB
vocMinSetpoint,zoneVOCMinSp
BLR_On_Request,boilerEnable
ZoneNOMaximumSetpt,zoneNOMaxSp
zn_voc_dead_band,zoneVOCDb
COOLING_MIN_AIRFLOW_SP,dischargeFlowCoolMinSp
ZONE_HI_LIMIT_SP,zoneTempMaxSp
dis_iso_damper,dischargeIsoDamper
znVOCLvlAlm,zoneVOCLevelAlarm
ZN-T-CLG-DB-STAT,zoneTempCoolDb
COIL_BYPASS_FLOW_TEMPERATURE,evapBypassTemp
RM-NO-ALARM-ACTIVE,zoneNOAlarm
sa_temp_dehum_setpoint,dischargeTempDehumidSp
STBY_HEAT_SETPT,standbyHeatSp
